smiles,value,target_id
Cc1cc(-c2nc(-c3cc(F)c(O[C@@H]4CCC(=O)NC4)cc3Cl)no2)cc(NC(C)C)n1,-1.0,[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCOCC2)no1,2.0,[9]
Cc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,0.46069717940483756,[9]
CC(=O)N1CCN(c2ccc(CN(C)S(=O)(=O)Cc3ccccc3)cc2)CC1,0.44881603881382676,[9]
Cc1[nH]c2ccccc2c1C(Nc1ccccn1)c1ccc(C(C)C)cc1,1.854886854670438,[9]
Cc1c(C(F)(F)F)cc2nc(C3=N[C@H](C(=O)N4CCCC4)CO3)sc2c1[N+](=O)[O-],0.7110205704961736,[9]
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O,2.7782422979155332,[9]
CS(=O)(=O)NCCCCCNc1nc(-c2ccn(S(=O)(=O)c3ccccc3)c2)cs1,0.2041199826559248,[9]
CCCCC#Cc1c(C)[nH]c2ccc(Cl)cc2c1=O,-0.26160001213899375,[9]
COc1ccc(-c2cc(C(C)=O)ccc2OCc2ccccn2)cc1,6.477121254719663,[9]
N#Cc1cnc2c(Br)cc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1,0.3010299956639812,[9]
CCCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O,2.7558748556724915,[9]
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(CN5CCCC5)cc4)cnc23)c2ccccc12,0.9030899869919435,[9]
CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)cc2Cl)C1(C)C,1.159473948259328,[9]
NC(=O)c1ccc(C(F)(F)F)cc1,2.4771212547196626,[9]
NS(=O)(=O)c1nnc(NN2C(=O)c3cccnc3C2=O)s1,4.370976188740307,[9]
CCc1cc(NC(=O)c2cccc(S(=O)(=O)NC(C)C)c2)ccc1F,0.7377172970215713,[9]
Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,3.5563025007672873,[9]
COCCCNC(=O)c1nc(-c2cccc3[nH]ccc23)no1,1.364074980449753,[9]
O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,0.17609125905568124,[9]
Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1,0.9982048301736237,[9]
CNC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,1.943593432768369,[9]
O=C(Nc1cccc(-c2ccccc2)c1)c1cc([N+](=O)[O-])ccc1Cl,-0.8397121873869398,[9]
N#Cc1cc(N)ncc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,0.6065436577206011,[9]
CC(N)c1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1,0.8808135922807914,[9]
O=c1c2c([nH]c3cc(Br)ccc13)CCSC2,0.7020193131119724,[9]
Cc1cnc(-c2ccc([C@@H]3[C@@H](c4ccccc4)[C@@]3(Cl)C(=O)NO)cc2)nc1,1.7257401664185419,[9]
CC(C)(C)COc1cc(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1,2.0,[9]
O=S1(=O)N=C(c2nc(CCC3CC3)c3ccccc3c2O)c2ccccc21,1.0,[9]
O=C1c2cccc3cccc(c23)N1c1ccc(-c2ccccc2)cc1,-0.9247794295165721,[9]
O=C1Nc2ccc(C(=O)N3CCNCC3)cc2/C1=C1/Nc2ccccc2C1=O,0.6232492903979004,[9]
COc1ccc2oc(S(N)(=O)=O)cc2c1,2.7323937598229686,[9]
COc1ccc2oc(=O)cc(-c3ccc(OC)c(F)c3)c2c1,1.380630856929417,[9]
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,0.0,[9]
COc1ccc(C(=O)N(Cc2csc(-c3ccccc3)n2)C2CCCCC2)cc1,0.3010299956639812,[9]
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCC1,2.3979400086720375,[9]
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)c2ccccc2O)cc1,1.8260748027008264,[9]
Cc1cc2[nH]nc(N)c2c(=O)[nH]1,3.2135177569963047,[9]
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,1.8541480878142864,[9]
NS(=O)(=O)c1ccccc1S(N)(=O)=O,1.2924866736716691,[9]
COc1ccc(Oc2ccc3c(NCCCNCc4cccc(OC)c4O)ccnc3c2)cc1,0.8237007726747299,[9]
COc1ccc(/N=N\c2ccccc2)cc1,2.6278776945799716,[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(OC(F)(F)F)cc3)ccn1)C2,-0.8860566476931633,[9]
S=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,1.2907144736310043,[9]
CN(C)c1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,-0.1979107421182673,[9]
C#CC(=O)Oc1ccc(CCCCCC)cc1,0.6175853004298165,[9]
CC(=O)NC(C)CCc1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,-0.5935819501265871,[9]
CCCCCC(=O)n1c(=O)oc2ccccc21,1.5439501484185871,[9]
CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,0.08447975732455419,[9]
COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1n[nH]c3ncccc13)C2=O,1.8527254958046708,[9]
CN(C)CCS(=O)(=O)CCCCN=C=S,1.9738048250908875,[9]
C=CCn1c(NCC)nc2c(c1=O)C(C)(C)Cc1cc(OC(C)C)ccc1-2,0.7266135279574804,[9]
Cc1cccc(C(=O)N[C@@H]2C(=O)Nc3c(c(C)nn3-c3ccccc3)[C@@H]2c2ccc(F)cc2)c1,0.3979061323812566,[9]
CCCC(=O)NCc1nc(-c2nc(C)cs2)c(-c2ccc3c(c2)OCO3)[nH]1,1.1958996524092338,[9]
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.8819549713396005,[9]
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccc(F)cc4)ccc3N2C1,-8.0,[9]
