smiles,value,target_id
CCS(=O)(=O)CCOc1cc(C)c(-c2cccc(COc3ccc(CCC(=O)O)c(F)c3)c2)c(C)c1,[0.7781512503836436],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN)NC(=O)[C@H](CC(=O)NCc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,[1.2912701584735282],[0]
COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1,[1.2304489213782739],[0]
OCCNCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.6532125137753437],[0]
CC(C)(C)[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.3424226808222062],[0]
CCc1ccc(C)n2c(=O)cc(Cn3cnc4ccccc43)nc12,[2.2648178230095364],[0]
CN1CCc2nc(C(=O)NC3CN(C(=O)N(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,[1.9916479256563164],[0]
CN1CCN(c2ccc(Nc3cc(-c4cc(F)cc(N5CCn6c(cc7c6CCCC7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,[1.2006594504639023],[0]
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C2CC2)cn1,[1.7488440610554714],[0]
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,[1.568201724066995],[0]
NC[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,[0.9690508636330094],[0]
N#Cc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c3ncccc32)cc1,[1.27984069664833],[0]
NC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,[0.8808135922807914],[0]
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncc(C)cn5)ccc42)C3)nc1,[1.255272505103306],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[1.7727562185023662],[0]
CN(Cc1ccccc1)Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccn(C)n1,[1.3944516808262164],[0]
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ccnc3C)CC1)CC2,[1.5185139398778875],[0]
CC(C)(O)CC(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.5440680443502757],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[1.7427251313046983],[0]
CCN1CCOc2ccc(C(=O)N=c3[nH]nc(C4CC4)s3)cc21,[1.422508200244422],[0]
Cc1c(NS(C)(=O)=O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,[1.9444826721501687],[0]
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-c5ncccn5)cc3)C4)nc2s1,[1.146128035678238],[0]
CC1(C)CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,[2.041392685158225],[0]
O=c1[nH]c(Cc2ccccc2)nc2c1cnn2C1CCOCC1,[1.1706962270278294],[0]
CC(C)(C)[C@@H](O)C(=O)N1COC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.3222192947339193],[0]
Clc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1,[2.1109280221637055],[0]
O=C(C=C1CCN(C(=O)c2ccc(O)cc2)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.103749437592649],[0]
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,[0.6673781548685699],[0]
Cn1[nH]c(=N)c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc21,[1.8920946026904804],[0]
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN)NC(=O)[C@H](CC(N)=O)NC1=O,[1.2863067387683964],[0]
Cc1ccc2nc(N3CCCc4cc(F)ccc4C3)cc(NCCN)c2c1,[0.9276581785027668],[0]
O=C(Nc1cccnc1-c1ccsc1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,[1.6020599913279625],[0]
c1ccc(Cn2ccc3c(Oc4ccc(Cc5cscn5)cc4)ncnc32)cc1,[1.7853298350107671],[0]
CNC(=O)c1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1,[1.0],[0]
Cn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,[1.568201724066995],[0]
O=C(Cn1cnc2cnccc2c1=O)NCCc1ccc(Cl)cc1,[1.146128035678238],[0]
NC[C@@H](NC(=O)C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)C1CCCCC1,[0.9862679245784748],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,[1.6720978579357175],[0]
CCC1Cc2cc(OCCN3CCOCC3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.47712125471966244],[0]
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NCc2cccc(N)n2)C1,[1.6901960800285136],[0]
CCC1Cc2cc(OCC3CC3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.6812412373755872],[0]
Clc1ccc(C2CCc3[nH]cnc3C2)cc1,[1.2041199826559248],[0]
CCC(CC)(NC(=O)c1c(C)nn2c1N[C@@H](c1ccccc1)CC2(C)C)c1ccc(Cl)c(OC)c1,[2.184691430817599],[0]
