smiles,value,target_id
O=C(Nc1cccc(S(=O)(=O)NC2CCCCC2)c1)c1ccccc1,[0.5544407004543486],[9]
Cc1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)cc4)CCC3)no2)[nH]n1,[0.47712125471966244],[9]
Cc1cc(NCc2ccccn2)n2ncc(C3=CCC(F)(F)CC3)c2n1,[0.24967520775488067],[9]
COc1ccc2cc(-c3cccnc3)ccc2c1Br,[1.0882431423896057],[9]
NC(=O)c1ccc(Oc2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)cc1,[1.4008418028962952],[9]
C[C@H](NC(=O)C(F)F)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.8411275114527879],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,[-0.10237290870955856],[9]
COc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)cc1F,[1.0],[9]
Cn1c(C(F)(F)F)nc2cc(C(=O)O)ccc21,[1.0374264979406236],[9]
O=C1c2c(c3n(c(=O)c2O)[C@@H](C2CC2)N(C2CC2)C3=O)CCN1Cc1ccc(F)c(Cl)c1,[1.1922400759832694],[9]
N#Cc1cccc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)c1,[0.5896469411205227],[9]
O=C(O)c1cn(C2CC2)c2cc(N3C[C@@H]4C[C@H]3CN4)c(F)cc2c1=O,[1.8864907251724818],[9]
CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,[1.6538420737732318],[9]
Cc1c(N2C[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl,[2.3891660843645326],[9]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccc(F)c(Cl)c1,[1.35868944439722],[9]
O=C(c1ccccc1)c1[nH]c2[nH]cnc(=O)c2c1-c1cc(Br)cc(Br)c1,[1.2770312985100047],[9]
CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1,[1.2711640898776597],[9]
CCCCCCCCCCCCN(C)/N=N/c1ccc(C(=O)O)cc1,[0.15690486058253372],[9]
COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1,[2.0],[9]
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,[-0.8981804351611455],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(C)=O)cc1,[-0.5739439290327492],[9]
Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,[1.6525422181690164],[9]
COc1ccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(OC)cccc32)cc1,[0.8450980400142568],[9]
C[C@@H]1CN(C(=O)O[C@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[2.4666858604696746],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1noc(-c2ccc3snnc3c2)n1,[0.0],[9]
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4C(F)(F)F)cc23)cc1C1CCCC1,[0.7318916182395013],[9]
CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21,[1.1178401470856014],[9]
O=c1cc(-c2ccc(OCCN3CCOCC3)cc2)oc2cc(O)c(O)c(O)c12,[0.9731278535996987],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2F)CC1,[1.240489341463841],[9]
O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,[1.6640549995074496],[9]
