smiles,value,target_id
O=C(NC1CCC1)c1ccc(C#Cc2cccc(F)c2)cn1,[0.01],[4]
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,[0.0],[4]
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,[0.68338553],[4]
O=C(O)c1cn(Cc2ccc(-n3cnc4ccccc43)cc2)c2cccc(F)c2c1=O,[0.084],[4]
COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[0.278280393],[4]
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,[0.0],[4]
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[0.006404168],[4]
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,[0.058212534],[4]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[0.20031844],[4]
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[0.018057281],[4]
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,[0.034],[4]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,[0.000140394],[4]
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,[0.0162769],[4]
CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,[0.355766507],[4]
C=CCc1ccccc1OCC(O)CNC(C)C,[0.329281694],[4]
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[0.1341],[4]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[0.004563735],[4]
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,[1.0],[4]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[0.164476613],[4]
CCN(CC)CC(=O)Nc1c(C)cccc1C,[0.442928836],[4]
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,[0.015181758],[4]
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,[0.002257379],[4]
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,[0.077014127],[4]
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,[0.004544872],[4]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[0.008104959],[4]
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,[0.253743574],[4]
Cc1ccc(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,[0.003],[4]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[0.007411689],[4]
O=C(NCC(O)CO)c1nc(NC[C@H](O)CO)c(C(=O)NCC(O)CO)nc1NC[C@H](O)CO,[0.94],[4]
O=C(Nc1cc(F)cc(F)c1)N1CCC2(CC1)CN(c1ccc(F)c(Cl)c1)C2c1ccccn1,[0.001],[4]
O=C(Nc1ccc(F)c(F)c1)N1CCC2(CC1)C(=O)N(c1cccc(Cl)c1)C2c1ccccn1,[0.001],[4]
C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,[0.003617971],[4]
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,[0.824173246],[4]
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,[0.0],[4]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[0.00546867],[4]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[0.018900283],[4]
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[0.254215265],[4]
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,[0.053272654],[4]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[0.82383115],[4]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,[0.67679574],[4]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[0.02150312],[4]
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,[0.001657023],[4]
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,[0.011649501],[4]
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[0.656366068],[4]
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[0.018],[4]
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,[0.012582647],[4]
