smiles,value,target_id
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[0.9452358557703167],[7]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.07826865818487407],[7]
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,[1.5608354803952402],[7]
CCC(C(N)=O)(C(N)=O)c1ccccc1,[1.6867642637020592],[7]
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[0.9411576035338185],[7]
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,[-1.04292611170318],[7]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,[0.18966800681476287],[7]
NC12CC3CC(CC(C3)C1)C2,[2.3584144458711207],[7]
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,[-0.6614197122619192],[7]
Clc1cccc(Cl)c1NC1=NCCN1,[2.3134543719198235],[7]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,[0.8652851676881796],[7]
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[0.818216227880087],[7]
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,[0.8079034834291956],[7]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[-4.0],[7]
NCC(CC(=O)O)c1ccc(Cl)cc1,[0.8818011428123367],[7]
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[2.126815266641623],[7]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,[0.7559098802624872],[7]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[1.0835743513279175],[7]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,[2.4021013564805394],[7]
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,[0.6217535268886447],[7]
Cc1ncc([N+](=O)[O-])n1CC(C)O,[2.1899331201871726],[7]
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[0.7521574674156981],[7]
CS(=O)(=O)OCCCCOS(C)(=O)=O,[2.321911049505353],[7]
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,[-0.08529004067458541],[7]
CN1[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,[2.2116151316741735],[7]
CCOCC(O)COc1ccc([N-]C(=O)CC[S+](C)C)cc1,[0.795018198735433],[7]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,[1.1487708493462419],[7]
