smiles,value,target_id
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCN(S(C)(=O)=O)C[C@H]1c1ccccc1,[2.1583624920952498],[0]
OC(c1ncccc1F)C1(c2ccc(Cl)c(Cl)c2)CCC1,[-0.19728055807133255],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(CCOc2cccc4ccc(F)cc24)C3=O)cn1,[1.5016894462646864],[0]
Cc1cccc(C)c1CNc1nc(N2CCOCC2=O)cc2c(C)c(C)[nH]c12,[0.2286881741154469],[0]
COCCN(CC1CC1)c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12,[2.9822712330395684],[0]
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1CCN(C(=O)c3c(C)cccc3C)CC1)CC2,[2.214843848047698],[0]
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C(C)(C)c1ccc(Cl)cc1)C2,[1.9242792860618816],[0]
Oc1ccc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2n1,[1.0969100130080565],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC5)cc4)C3)o2)cc1,[1.3222192947339193],[0]
FC(F)(F)c1cc(=N[C@H]2CCC[C@H](NCc3ccsc3)C2)[nH]c2ccccc12,[1.8325089127062364],[0]
C[C@](O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2[C@H]3COC[C@@H]2[C@H](O)C3)cc1)C(F)(F)F,[2.130333768495006],[0]
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F,[2.0791812460476247],[0]
CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[1.9444826721501687],[0]
COc1ncc(Nc2ncc([C@H](C)CO)cc2-c2nc(=N)nc(C)[nH]2)cc1F,[1.146128035678238],[0]
CC(C)(C)C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[1.9731278535996988],[0]
C[C@]1(O)C[C@@](c2cccc(C(F)(F)F)c2)([C@H](O)c2ccccn2)C1,[2.1706962270278294],[0]
COC(=O)N1[C@H]2CC[C@@H]1C[C@@](O)(C#Cc1cccc(Cl)c1)C2,[1.8388490907372552],[0]
CSc1ccccc1-c1nnc2ccc(Sc3ccccc3CNC(=O)Nc3cc(C(C)(C)C)nn3-c3cccc(O)c3)cn12,[2.482873583608754],[0]
CCc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC5)c34)cnn2C)cc1,[2.200659450463902],[0]
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,"[1.27984069664833, 0.015]","[0, 3]"
