smiles,value,target_id
Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4C[C@@H]5C[C@H]4CO5)CC3)c12,1.462397997898956,[6]
CN(C)Cc1ccccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.5751878449276611,[6]
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccc(C(F)(F)F)cc1,-0.22184874961635637,[6]
Cn1c(CC(=O)Nc2ccc(F)c(Cl)c2)nc(N2CCOCC2)cc1=O,0.8195439355418687,[6]
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.462397997898956,[6]
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,1.3502480183341627,[6]
CCCC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,-0.045757490560675115,[6]
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)C(F)(F)F,-0.045757490560675115,[6]
C#CCN1C[C@@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)[C@@H](C(=O)NO)C1,-0.15490195998574322,[6]
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3c2ccc(Cl)c3Cl)ccc1OCCN1C(=O)CCC1=O,0.7558748556724915,[6]
CC(C)(C)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.9429995933660406,[6]
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,-0.37675070960209955,[6]
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.5528419686577808,[6]
Cn1cc(Nc2nc(N)cc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,0.7993405494535817,[6]
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1,1.2304489213782739,[6]
CCN1CCC(N2CCN(C(=O)COCCN(C)S(=O)(=O)c3c(C)cc(OC)cc3C)CC2)CC1,0.23044892137827394,[6]
Cc1nc(-n2cnn(Cc3ccc(C(F)(F)F)cc3)c2=O)sc1C(=O)NCc1ccccn1,1.414973347970818,[6]
[SeH]c1nc([SeH])c2ccccc2n1,0.6695028341043431,[6]
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-1.9208187539523751,[6]
CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(C(C)C)cc4)nc3c2)ccn1,1.0,[6]
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O,0.6232492903979004,[6]
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,1.230959555748569,[6]
O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,1.8920946026904804,[6]
O=C(O)CN(C(=O)CCc1ccccc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,-0.3979400086720376,[6]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN)cc2)CC3)cc1,0.07918124604762482,[6]
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,-1.0,[6]
CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN(C)C)nc2c(=O)[nH]1,0.4471580313422192,[6]
NC(=O)c1cccc(Cn2cnc3ccccc32)c1,1.3996737214810382,[6]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(F)c4)C3)o2)cc1,1.792391689498254,[6]
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1,1.4771212547196624,[6]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.019194701159129267,[6]
COc1ncc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)cnc2C)cc1N1CCOCC1,1.2041199826559248,[6]
CC(C)CCn1nc(-c2ccccc2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-1.7212463990471711,[6]
O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1CC2CC(C1)CN(C(=O)C1CCNCC1)C2,0.17609125905568124,[6]
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,-1.5228787452803376,[6]
FC(F)(F)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,0.8633228601204559,[6]
CCN(C(C)C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,0.17609125905568124,[6]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,1.4471580313422192,[6]
CCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,-1.0,[6]
CCNC1=NS(=O)(=O)c2ccccc21,1.4668676203541096,[6]
COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]cnc23)cc1,0.3159703454569177,[6]
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,1.2787536009528289,[6]
COc1cc(C(=O)N(CCCc2ccccc2)Cc2ccc(CC(=O)O)cc2)cc(OC)c1C,1.2013971243204515,[6]
Cn1c(C(=O)O)cc2cc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)ccc21,-1.0,[6]
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.17609125905568124,[6]
COCCN(C)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,0.5465426634781311,[6]
C/C(=N\NC(=N)N)c1ccc(NC(=O)Nc2ccc(OC3CCCCCC3)cc2)cc1,-1.408935392973501,[6]
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(C)cn3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.568201724066995,[6]
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,0.07918124604762482,[6]
COc1cnc(-n2cccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.17609125905568124,[6]
