smiles,value,target_id
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-0.0997383089904368,[8]
CC(=O)NCCCS(=O)(=O)O,-0.07344052829100928,[8]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-0.1904170367557499,[8]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.36787789051769276,[8]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-0.0886943833459851,[8]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.21355591373478205,[8]
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-0.1350368407684994,[8]
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-0.13412933732903212,[8]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4272546427954147,[8]
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-0.2271107765220549,[8]
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,-0.10843171185858562,[8]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,-0.15122164407513092,[8]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-0.020554521118696458,[8]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.9621757631962752,[8]
CN1CCc2nc(C(=O)N[C@@H]3CC(C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-0.24022538259885465,[8]
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.02715023797973206,[8]
NCC(CC(=O)O)c1ccc(Cl)cc1,0.0020222259681079804,[8]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,-0.0948583823954351,[8]
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.14949820808674114,[8]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.10779541979709925,[8]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,-0.10156937487200329,[8]
CC(CS)C(=O)N1CCCC1C(=O)O,-0.11091787512443413,[8]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.13912783134944415,[8]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,-0.08315164747213862,[8]
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.027442030360255755,[8]
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.16671816099314204,[8]
CC(C)NCC(O)COc1cccc2ccccc12,0.20551502895655685,[8]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.08596537400054936,[8]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,-0.21213595945521377,[8]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.09976764595125538,[8]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.30981264581107243,[8]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.18608831352993396,[8]
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.20639596912283908,[8]
