smiles,value,target_id
O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,0.003,[4]
COc1ccccc1C(=O)n1ccc2cc(NC(=O)c3ccccn3)ccc21,0.995,[4]
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.065954194,[4]
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.578549617,[4]
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1.0,[4]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.153416393,[4]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,0.727323018,[4]
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.680335062,[4]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.000730341,[4]
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.01960335,[4]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.2627019,[4]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.035585639,[4]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.178647634,[4]
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.859919779,[4]
Clc1ccccc1CN1CCc2sccc2C1,0.00336837,[4]
C[C@H]1CNCCc2ccc(Cl)cc21,0.254778168,[4]
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.002739248,[4]
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.801763995,[4]
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.778277973,[4]
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,0.25640677,[4]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.021418848,[4]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.05049453,[4]
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.847480795,[4]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0.022331041,[4]
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.888799458,[4]
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.785842551,[4]
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.00108753,[4]
CC(C)(C)NCC(O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0.907231749,[4]
CC(=O)O[C@H]([C@@H](O)C[C@@H](C)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)C(C)(C)O,0.279,[4]
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,0.00178754,[4]
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,0.008706823,[4]
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc2ccccc2c1,0.021,[4]
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0.013826939,[4]
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,0.451287732,[4]
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.0488,[4]
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.009781836,[4]
CCOc1ccc(NC(C)=O)cc1,0.692757236,[4]
c1ccc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,0.011,[4]
CC(=O)Oc1ccccc1C(=O)O,0.696079093,[4]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.871787601,[4]
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(C(F)(F)F)ccc3[nH]2)C1=O,0.01,[4]
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.029269248,[4]
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.310322052,[4]
O=C(NCC1(CO)CCCC1)c1nc(N2CCOCC2)n2ccccc12,0.16,[4]
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4c(F)cccc4-n4nccn4)C[C@H]3C2)n1,0.073,[4]
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,0.23,[4]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,0.065,[4]
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.093667401,[4]
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.000607175,[4]
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.862269762,[4]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.035393252,[4]
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.008756198,[4]
