smiles,value,target_id
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.01074851508262625,[5]
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.6449241819382777,[5]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.3249592272423358,[5]
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.7435364269258341,[5]
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.3315109009928481,[5]
CCC(C(N)=O)N1CCCC1=O,0.11599182749986048,[5]
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.5006218144345411,[5]
CCOCC(O)COc1ccc([N-]C(=O)CC[S+](C)C)cc1,-0.09357221712923341,[5]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.9363726667520803,[5]
NCC(CC(=O)O)c1ccc(Cl)cc1,0.17383802850257538,[5]
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,-0.029256328316928034,[5]
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.7882737242151571,[5]
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.0998604494383477,[5]
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-0.042884024577294226,[5]
NC(=O)C(CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0.205431143991986,[5]
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.22992565900693634,[5]
NCC1(CC(=O)O)CCCCC1,-0.21534366683245193,[5]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-0.04367572468468179,[5]
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.03523435418649261,[5]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.4628253669436156,[5]
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.21807348398966608,[5]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.3043692218204096,[5]
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1.1736743785602843,[5]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.1274046487385197,[5]
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.9914303984058261,[5]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.07417618186860855,[5]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.10447835534206315,[5]
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.5694874314116194,[5]
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1.5198475199251813,[5]
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.06720899926091281,[5]
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.011785129905623479,[5]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.44938602811928274,[5]
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.3960077249737186,[5]
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,0.9896890690155071,[5]
