smiles,value,target_id
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.309,[2]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.002533791,[2]
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.034,[2]
CN[C@@H](C)Cc1ccccc1,0.05,[2]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.01987782,[2]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.000299957,[2]
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,0.086645459,[2]
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(C(=O)CO)CC[C@@H]12,0.175664071,[2]
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,0.313842014,[2]
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.005251557,[2]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.569892319,[2]
CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(=N)N2)C1,0.1,[2]
COc1cc2c(cc1OC)[C@@H]1CC(=O)C(CC(C)C)CN1CC2,0.058104666,[2]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.115461759,[2]
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.42,[2]
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.005099524,[2]
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.513336997,[2]
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.018018435,[2]
