smiles,value,target_id
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,[1.3881801713039188],[0]
C[C@@H]1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,[1.2035451388155438],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cccnc3OC)(N3CCCC3c3ccccn3)c3cc(Cl)ccc32)c(OC)c1,[2.2624510897304293],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)NC2CCCCC2C)cc1,[2.3263358609287517],[0]
COCC(C)N(CC(=O)Nc1cc(F)cc(F)c1)C(=O)c1ccc(-c2ccccn2)cc1,[0.7634279935629373],[0]
Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,[1.7879961850843744],[0]
COc1ccc(C2Cc3nccn3C2)cc1,[1.4771212547196624],[0]
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1F,[1.1139433523068367],[0]
N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4F)ccc2O3)cc1,[1.2787536009528289],[0]
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CC(CN1C)C2,[1.6334684555795866],[0]
CCCCCS(=O)(=O)NC(=O)OCCCc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,[1.954242509439325],[0]
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,[2.756961951291991],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(F)c4)C3)o2)cc1,[1.6232492903979006],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C(C)(C)CO)C2,[-0.12493873660829995],[0]
CC(C)NC(=O)[C@H]1CN(C)C[C@@H]1c1ccc(/C=C/C(=O)Nc2ccccc2N)cc1,[0.9276581785027668],[0]
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.964259630196849],[0]
OCc1nsc(-c2ccc(N3CCC(c4ccc(C(F)(F)F)cc4)(C(F)(F)F)CC3)nn2)n1,[1.0],[0]
Cc1cc(Nc2ccc(C(C)C)cc2)n2ncnc2n1,[1.4771212547196624],[0]
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,[0.0],[0]
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,[0.5159298852689718],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5ccc(C(F)(F)F)cc5[nH]4)CC3)CC1CCC2,[1.0],[0]
CN(C)CCC(C)(C)Cc1ccc(C(C)(C)C)cc1,[1.3424226808222062],[0]
c1ccc([C@@H]2Cc3nccn3C2)c(-c2ncco2)c1,[1.0791812460476249],[0]
O=C1OC2(CCN(c3nc4cc(Br)ccc4[nH]3)CC2)CN1c1ccccc1,[1.7447274949314375],[0]
C#Cc1ccc([C@H](C)NC(=O)N(C)C2CCN(C3CCc4cc(-c5cc(C)ncn5)ccc43)CC2)c(Cl)c1Cl,[2.2177470732627937],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[2.3033217925338536],[0]
C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3ccc(N(C)C)nc3)nn12,[2.3654879848909],[0]
Nc1cncc(=Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)[nH]1,[1.5185139398778875],[0]
COc1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[2.1760912590556813],[0]
COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1F,[2.2095150145426308],[0]
Cc1ccnc(N2CCCC(Cn3nnc4c(N)nc(C5CC5)nc43)C2)n1,[2.4814426285023052],[0]
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,[2.1248301494138593],[0]
CC1(C)CCN1Cc1ccc2c(c1)OCO2,[0.8450980400142568],[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cncc(F)c3)nn1)CCC2,[1.1139433523068367],[0]
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[1.4913616938342726],[0]
COC1CN(C(=O)c2ccc3c(=N)[nH]cc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,[1.7853298350107671],[0]
NCCNc1cc(N2CCOc3ccccc3C2)nc2ccccc12,[1.1706962270278294],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,[0.8450980400142568],[0]
CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3n[nH]cc3c2)ncn1,[1.2304489213782739],[0]
O=C(NCc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1)N1Cc2ccncc2C1,[0.8027194418602661],[0]
COc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,[1.2041199826559248],[0]
CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(Cl)c(-c4ccncc4)cc3c[nH]2)cc1,[0.9030899869919435],[0]
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,[1.7201593034059568],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)Nc4ccccc4)C[C@H]3N2C1=O,[0.8260748027008264],[0]
CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[1.8195439355418688],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3cc(F)cc(Cl)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[1.919078092376074],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2C[C@@H]3C[C@@H]3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,[1.8573324964312685],[0]
COc1cnc(-c2ccccn2)nc1N(C)C1CCCC1,[2.913869893993965],[0]
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[2.822315053628521],[0]
CCCCN(C)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[2.0681858617461617],[0]
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,[0.6989700043360189],[0]
COCc1cc(OC)c(-c2cccc3c(N(CC4CCOCC4)CC4CC4)c(C#N)nn23)c(OC)c1,[3.041392685158225],[0]
CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,[0.9542425094393249],[0]
O=C1NCC(c2ccccc2)C12CCN(C1(c3ccc(Cl)cc3)CCCCC1)CC2,[2.0569048513364727],[0]
CCC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1,[1.471726222838385],[0]
O[C@H](c1ccccn1)[C@]1(c2cccc(C(F)(F)F)c2)C[C@@H](O)C1,[-2.4840701518001786],[0]
CS(=O)(=O)C1(c2cc(-c3cnc(N)cc3C(F)(F)F)nc(N3CCOCC3)n2)CC1,[1.0184451062711801],[0]
CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,[1.3979400086720377],[0]
O=C(Nc1cccc2cccnc12)c1ccc(N2CC(c3ccccc3)CC2=O)cc1,[2.3502480183341627],[0]
COc1ccc([C@H](C)NC(=O)N(C)C2CCN(C3CCc4cc(-n5nccn5)ccc43)CC2)c(Cl)c1Cl,[1.9020028913507294],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C1CCCC1)n2CC1CC1,[1.0413926851582251],[0]
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)COCC(F)(F)F)c2ccccc2)CC1,[1.7895807121644254],[0]
CN1CCN(Cc2ccc(N3CCc4c(-c5cnc(=N)[nH]c5)nc(N5CCOCC5)nc43)cc2)CC1,[1.1238516409670858],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccc(N(C)C)nc1)[C@@](O)(CCN(C)C)c1cccc(F)c1,[1.5797835966168101],[0]
Nc1nc(C2CC2)nc2c1nnn2CC1CCCN(Cc2ccccc2)C1,[2.1760912590556813],[0]
Cc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,[1.2671717284030137],[0]
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,[1.2600713879850747],[0]
CN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,[1.7075701760979363],[0]
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(NC(C)=O)c1,[1.5185139398778875],[0]
