smiles,value,target_id
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,[-0.43951415054415066],[7]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,[2.2622282342715327],[7]
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,[1.1263482784877903],[7]
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[0.8974660182687134],[7]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[0.154546815426977],[7]
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,[0.2935595530781046],[7]
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,[1.8209049654909113],[7]
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,[0.19202004741388654],[7]
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C,[-0.8998217761712501],[7]
C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,[1.1390014518739204],[7]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,[0.2795459556553441],[7]
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,[1.2888771300309014],[7]
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,[0.6434520288934101],[7]
CCc1cc(C(N)=S)ccn1,[1.5921537874975455],[7]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[0.3660046795266093],[7]
