smiles,value,target_id
Cc1cc(=O)n(-c2ccccc2)n1C,[0.03487461538036929],[5]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[0.975140568266922],[5]
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,[0.12053150152348756],[5]
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,[0.48586197804696807],[5]
CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,[-0.07026323085920705],[5]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,[0.9802243766897211],[5]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,[-0.030901418858423436],[5]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[0.0661727474783349],[5]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,[0.3765075078162409],[5]
N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1,[-0.2899923406931727],[5]
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,[1.4910371959847162],[5]
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,[0.20792315068945938],[5]
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,[0.21776344014818416],[5]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,[-0.1840253849776331],[5]
N=C(N)N/N=C/c1c(Cl)cccc1Cl,[0.02766158582378665],[5]
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,[0.022518610925032607],[5]
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,[1.0296001676136848],[5]
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,[0.4158757918348663],[5]
