smiles,value,target_id
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCCO2,[-1.0],[9]
CN1CCN(c2ccccc2C(=O)/C=C/c2cccc(/C=C/C(=O)NO)n2)CC1,[2.2470079132909526],[9]
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.06970878699259214],[9]
Cc1cc(O)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],[1.568201724066995],[9]
COc1cc2ncnc(Nc3c(F)ccc(O)c3C)c2cc1OC,[1.5176312941525834],[9]
C=C(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,[1.88466660797622],[9]
Cc1noc(C)c1-c1ccc(OCCCN2CCOCC2)c(S(=O)(=O)NC2CCCC2)c1,[2.322219294733919],[9]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,[2.7075701760979363],[9]
CCn1nc(-c2cccc(Cl)c2)nc2c(=O)n(C)c(=O)nc1-2,[0.9569167512151713],[9]
O=C(O)c1ccc(-n2cc(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cccc(F)c32)cc1,[1.7436351746287824],[9]
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccc(Cl)c3)cs2)cc1,[-0.7747424230759011],[9]
CC(C)CCc1cc(=O)n2nc(NCc3ccc(Cl)cc3)c(C#N)c2[nH]1,[1.8750612633917],[9]
CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,[1.7993405494535817],[9]
O=C(Cc1ccccn1)Nc1ccc2cc(C(=O)NO)sc2c1,[0.6020599913279624],[9]
NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4ccccc4)nc32)cc1,[1.8679643145936142],[9]
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,[0.989266049087515],[9]
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,[1.0413926851582251],[9]
O=C(Nc1cccc(Cl)c1)c1cc(C(F)(F)F)ccc1OCc1ccccc1,[0.453410082711584],[9]
CS(=O)(=O)N1CCC(C2Cc3[nH]c(=O)c4ccccc4c3CO2)C1,[1.4471580313422192],[9]
Cc1cc(-c2ccc(C(=O)c3c(F)ccc(O)c3F)s2)cc(C)c1O,[0.7328519400012918],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,[1.0791812460476249],[9]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[4.220544883673796],[9]
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccn2)cc1OC,[1.1120362933469934],[9]
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,[0.3010299956639812],[9]
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,[2.0545268764671314],[9]
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,[-1.4814860601221125],[9]
O=S1(=O)N=C(Nc2ccccc2Br)Nc2c(O)cc(Cl)cc21,[1.0963001830342085],[9]
NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,[2.732908174430821],[9]
CCn1c(S)nc2ccccc21,[2.874303192585208],[9]
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,[3.357934847000454],[9]
CN(C)CCCn1c(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)nc2ccc(Cl)cc21,[1.462397997898956],[9]
c1ccn2c(Sc3ncnc4sccc34)nnc2c1,[0.7564230919942788],[9]
CCCC(=O)O[C@H]1C(n2cnc3c(N)ncnc32)O[C@H](CO)[C@@H]1O,[3.5327543789924976],[9]
O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,[1.3619751246317766],[9]
CNc1nccc(-c2cccnc2Oc2ccc(Nc3nnc(-c4ccccc4)c4ccccc34)cc2)n1,[2.2013971243204513],[9]
NC(=O)C(c1cccc(F)c1)(c1cccc(F)c1)c1cccc(F)c1,[0.06465337778464583],[9]
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.1139433523068367],[9]
CN1CCN(C(=O)c2cccc(/C=c3\[nH]c(=O)/c(=C/c4nc[nH]c4C(C)(C)C)[nH]c3=O)c2)CC1,[1.9323215319892932],[9]
CN1[C@H]2CC[C@@H]1Cc1sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c12,[1.5005506893108969],[9]
O=[N+]([O-])c1cnc(-c2nc3ccccc3[nH]2)s1,[1.2041199826559248],[9]
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2)C1=O,[0.4023284564225436],[9]
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,[-0.09691001300805639],[9]
Cc1cc2c(c(N)nn2C)c(N2CCN(C)CC2)n1,[3.06595298031387],[9]
CCOC(=O)c1c(-c2cccc(OC)c2)[nH]c2cc(OC)ccc2c1=O,[1.4174613962330884],[9]
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,[2.041392685158225],[9]
