smiles,value,target_id
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,[1.16512535885948],[7]
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[1.2436660602069123],[7]
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,[-4.0],[7]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[0.9039076308213568],[7]
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,[1.2703269115712625],[7]
COc1ccc2cccc(CCNC(C)=O)c2c1,[2.089437772834955],[7]
COc1ccc2cc(C(C)C(=O)O)ccc2c1,[0.7958357987727456],[7]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,[-0.307678137599885],[7]
CCOc1ccc(NC(C)=O)cc1,[2.3579565948949783],[7]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[1.544837876737631],[7]
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,[1.824458693318326],[7]
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,[0.933671509593804],[7]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,[1.825089366369335],[7]
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,[1.0419028791793945],[7]
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,[0.7944879183226914],[7]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[0.8074267318973148],[7]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[1.757628545279827],[7]
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,[1.9418353527824255],[7]
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[0.036079189045184215],[7]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,[0.11313913998258264],[7]
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,[0.5980310544139024],[7]
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,[0.5089160753489171],[7]
