smiles,value,target_id
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,[0.04139268515822508],[6]
O=C1CC(c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2Br)S(=O)(=O)N1,[-1.0],[6]
O=C(O)c1cc2sccc2[nH]1,[1.6720978579357175],[6]
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,[-0.3010299956639812],[6]
Cc1cncc(-c2cnc(N[C@@H]3CCNC[C@H]3OCC3CCCCC3)c3[nH]c(=O)c(C)cc23)c1,[1.1398790864012365],[6]
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,[0.8633228601204559],[6]
Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,[1.423245873936808],[6]
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,[0.17609125905568124],[6]
Cc1nc(-n2cnn(Cc3cc(F)cc(F)c3)c2=O)sc1C(=O)NCc1cccnc1,[1.4471580313422192],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1F,[0.9493900066449128],[6]
CN[C@@H](Cc1ccccc1)C(=O)N(C)CC(=O)NCC(=O)NCC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,[-0.23657200643706275],[6]
CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3[nH]ncc3c2)ncn1,[0.9294189257142927],[6]
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CC(=O)NC3)cc1,[1.1760912590556813],[6]
Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,[1.5563025007672873],[6]
O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2C2CCCCC2)[nH]1,[0.17609125905568124],[6]
Cc1ccc(-c2cc(C(=O)O)ncn2)cc1Cl,[1.3802112417116061],[6]
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,[0.9242792860618817],[6]
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,[-0.5228787452803376],[6]
