smiles,value,target_id
CC(C)(C)NCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccccc1,[1.414973347970818],[0]
O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,[1.5440680443502757],[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)Cc2ccccc2)C1,[1.3802112417116061],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCN5CCOCC5)c4)c[nH]c3=N)nc3ccccc32)c1,[2.4742162640762553],[0]
CCCCN1CCCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)C1,[2.0776466350587097],[0]
CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C,[1.8027194418602661],[0]
OC(c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)CCOC1,[0.5016894462646864],[0]
CCCCNS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[1.6720978579357175],[0]
COc1cccc(NS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,"[1.3502480183341627, 0.5012893636251594]","[0, 9]"
COc1ccc(OC)c(Cc2ccc3nnc(-c4cnn(C)c4)n3n2)c1,[1.27984069664833],[0]
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)c(C#N)cc2n1CC(=O)O,[0.6020599913279624],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,[1.0659608766410658],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(N5CCOC5=O)cc34)cc2)cn1,[1.8195439355418688],[0]
CC(C)c1ccc(NC(=O)[C@H]2CN(C)C[C@@H]2c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1,[1.0245681914082212],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccc(F)cc4F)nn23)C1,[1.4913616938342726],[0]
CN(C)CCn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,"[1.9493900066449128, 1.8650541434523562]","[0, 9]"
c1cc(C2CCCN(CCc3cscn3)C2)nc(=NC2CC2)[nH]1,[1.2006594504639023],[0]
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N[C@@H](C)C(C)(C)C)c2n1,[1.1818435879447726],[0]
O[C@H](c1ccccn1)[C@]1(c2ccc(C(F)(F)F)cc2)C[C@@H](O)C1,[-0.10620008881643428],[0]
CN(C)C(=O)Oc1ccc2c(CF)c(Cc3cccc(NS(N)(=O)=O)c3)c(=O)oc2c1,[0.8450980400142568],[0]
CC(/C=C/C(O)=NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,[2.0293837776852097],[0]
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2cncc(C#N)c2)cc1,[1.3979400086720377],[0]
Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2C2CC3CC2C2C(C(=O)O)C32)cc1Cl,[1.5185139398778875],[0]
CNC[C@@H]1COc2ccccc2[C@@H]1Oc1ccccc1Cl,[0.9788107009387479],[0]
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,[2.3404441148401185],[0]
CN(C)CCSc1nc(-c2c(Cl)cc3c4c(cccc24)COC3)[nH]c(=N)n1,[1.4771212547196624],[0]
C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,[0.43954153941060903],[0]
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,[1.0659608766410658],[0]
COc1cc(-c2cccnc2C(=O)N2CCC(Nc3ccc(F)cc3)CC2)ccc1CN1C[C@H](C)N[C@H](C)C1,[2.0710633559073877],[0]
O=C(Nc1c(Cl)cc(F)cc1Cl)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,[1.806179973983887],[0]
CCCNC(=O)c1nnc2c(CC(C)C)cccc2c1N,[2.0791812460476247],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@H]4CCN(C)C4)cc3N21,[2.052596914931513],[0]
O=c1cc(Cn2cnc3ccccc32)nc2scc(-c3ccccc3)n12,[0.9030899869919435],[0]
OC(c1cc(F)ccn1)C1(c2ccc(Cl)c(Cl)c2)CCC1,[-0.19728055807133255],[0]
Cc1cccc(C)c1CNc1cccc2c1nc(C)n2C,[0.9276581785027668],[0]
CN(C)c1ncnc2[nH]cc(-c3cccc(C#N)c3)c12,[1.8696662314811077],[0]
O=C(NC1CCCCC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[0.4623979978989561],[0]
CN[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,[0.9739581981361378],[0]
CC(C)N1C[C@@H](C(=O)N2C[C@H](C)[C@@](O)(c3cccc(F)c3)[C@H](C)C2)[C@H](c2ccc(F)cc2F)C1,[1.845098040014257],[0]
CCc1cnc(N2CC[C@@H](Cn3nnc4c(N)nc(C5CC5)nc43)C2)nc1,[1.7160033436347992],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,[1.6020599913279625],[0]
Nc1cncc(=Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)[nH]1,[1.6020599913279625],[0]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1,[1.5440680443502757],[0]
COc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nc1,[2.1109280221637055],[0]
COc1ccccc1C1CCCN(c2cc(-c3ccncn3)cc(=O)n2C)C1,[1.8127365626082095],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,[2.886490725172482],[0]
CCCN(CC1CCOCC1)c1c(CC)nn2c(-c3c(OC)cc(C)cc3OC)cccc12,[2.949390006644913],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(C(F)(F)F)ccc5[nH]4)CC3)CC1CCC2,[1.0413926851582251],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,[1.5686362358757562],[0]
Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)ccc12,[0.7781512503836436],[0]
CSc1ccc2c(c1)[C@H](C)N(C(=O)c1ccc(Cl)cc1)[C@H](C)CO2,[2.164352855784437],[0]
COc1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1,[2.688269116853065],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCOC6)C5)cc4)C3)o2)cc1,"[1.146128035678238, 1.7781512503836436]","[0, 6]"
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cn(C)c(=O)c(N2CCOCC2)n1,[2.041392685158225],[0]
CN1CCN(CCN(C)c2ccc(Cn3c(=O)[nH]c4c(N)nc(C(F)(F)F)cc43)cn2)CC1,[1.3979400086720377],[0]
CCC1Cc2cc(OCC(F)F)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[-0.6382721639824072],[0]
COc1ncccc1C1(N2CCN(c3cccnc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(C#N)cc21,[2.513217600067939],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1cc(OC(C)C)nn1Cc1ccc(Cl)cc1Cl,[1.462397997898956],[0]
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,[0.7954202031060139],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,[2.546542663478131],[0]
CN(C)CCN=c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)c[nH]1,[0.9542425094393249],[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCC2)C1,[1.1760912590556813],[0]
Cc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)nc1,[1.3010299956639813],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.4471580313422194],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(N3CCCCC3)cc1)CC2,[2.778151250383644],[0]
COc1cccc2c1C(=O)N(CCc1ccccn1)C2C(=O)NCc1ccc(OC(F)(F)F)cc1,[1.6989700043360187],[0]
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[1.3617278360175928],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(N(C)C4(C)CN(C)C4)cc3N21,[2.5016894462646864],[0]
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,[0.9542425094393249],[0]
CCOc1cc(C)c(CN(C(=O)c2ccc(-n3cnc(C)c3)c(OC)c2)C2CC2)cc1C(C)C,[2.0863598306747484],[0]
CC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,[2.0041165663996883],[0]
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,[1.228688174115447],[0]
C[C@@H]1CN(c2ccccc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.361727836017593],[0]
COc1cc(CN2CCO[C@H](COc3ccccc3)C2)ccc1Cl,[1.9260265128939333],[0]
CC(C)(O)Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.3617278360175928],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)cc4)C[C@H]3N2C1=O,[0.8195439355418687],[0]
CC1(C[C@@H](O)C(=O)N2C[C@H]3C[C@H]3[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,"[1.0791812460476249, 0.3424226808222063]","[0, 6]"
Cc1nc(=N)c2c([nH]1)N(Cc1ccccc1)C(=O)NC2,[1.2041199826559248],[0]
NC(=O)c1c[nH]c(=N[C@@H]2CCCC[C@@H]2N)[nH]c1=Nc1cccc(-n2nccn2)c1,[0.5016894462646864],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)C(c4ccccc4)c4ccccc4)C[C@H]3N2C1=O,"[1.4313637641589874, 0.039]","[0, 3]"
CC(C)(c1cc(-c2cnc(N)cc2F)nc(N2CCOCC2)n1)S(C)(=O)=O,[0.7235381958263216],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cncc5ccccc45)C3)[nH]c2c1,[2.6989700043360187],[0]
CN(C)c1nn(C)c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12,[2.3364597338485296],[0]
Fc1cccc(COc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[1.5563025007672873],[0]
Cc1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[2.271841606536499],[0]
COC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[1.9978230807457256],[0]
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CCCCC(F)(F)F)c2cnccc12,[0.684484391562488],[0]
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1CCN(CCC2CCS(=O)(=O)C2)CC1,[0.5440680443502757],[0]
C/C(=C\c1nc(Cn2cnc3ncn(C)c3c2=O)no1)c1ccc(Cl)cc1,[1.8808135922807914],[0]
Cc1ccc2nc(N3CCNc4ccccc4C3)cc(NCCN)c2c1,[0.7235381958263216],[0]
CC(C)(CO)C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.05307844348342],[0]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,[1.5910646070264993],[0]
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,"[1.863322860120456, 0.2041199826559248]","[0, 9]"
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(C(F)(F)F)cc2)C1,[0.8027194418602661],[0]
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,[1.5440680443502757],[0]
CCCC(Oc1ccc(-n2cc(Cl)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.0245681914082212],[0]
CCOc1cnc(N2CCN(c3noc(C(C)(F)F)n3)[C@@H](C)C2)c(C)c1,[1.6989700043360187],[0]
Fc1ccccc1CN=c1[nH]nc(-c2c[nH]c3ncccc23)o1,[1.505149978319906],[0]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[1.1769995400060054],[0]
O=C(Nc1ccc(F)cc1)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.2304489213782739],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,[1.8750612633917],[0]
Cc1nn(CC(C)(C)O)c(C)c1-c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,[0.7781512503836436],[0]
CCCCOc1ccccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,[0.7781512503836436],[0]
N=c1nc(-n2cc(-c3cccnc3Cl)c3cnccc32)cc[nH]1,[1.3222192947339193],[0]
CNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,[1.462397997898956],[0]
CN1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)CC1,[1.3820170425748683],[0]
O=C1OCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,[0.8307481654434093],[0]
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,[2.1385115439044773],[0]
CN(C)c1ccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)cn1,[2.7585674779950695],[0]
CC(C)(C)C[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,"[1.3979400086720377, 1.1760912590556813]","[0, 6]"
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1,[1.568201724066995],[0]
COc1ccc(F)cc1[C@@H](C)Oc1cc(-c2cnnn2C)cnc1N,[1.422508200244422],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,[1.5509074689348679],[0]
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,"[1.0467810880325503, 0.001756656]","[0, 3]"
CS(=O)(=O)c1ccc(-c2nnc(-c3ccc(C(=O)N[C@@H](Cn4ccnc4)c4ccc(Cl)cc4Cl)cc3)o2)cc1Cl,[0.9138228893223098],[0]
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(O)cc1C,[0.6266281828387856],[0]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[2.5479815035934514],[0]
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](OCC(F)F)C1)Nc1ccc(-n2ccccc2=O)cc1F,[0.9542425094393249],[0]
CCCc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,[2.4313637641589874],[0]
CN(C)C1CCN(c2ccc(-c3coc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,[1.228688174115447],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1cnc(C)cc1C,[2.3010299956639813],[0]
COC1(C)CN(C(=O)c2ccc3c(=N)[nH]cc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,[1.806179973983887],[0]
CNCCCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,[0.9788107009387479],[0]
CC(C)C(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,[2.016237198830842],[0]
