smiles,value,target_id
CC(=O)NCCCS(=O)(=O)O,[1.0],[4]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,[0.006703088],[4]
c1ccc(Nc2nc3c(s2)CCc2[nH]ncc2-3)nc1,[0.023],[4]
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,[0.0],[4]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.583107829],[4]
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,[0.02422195],[4]
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,[0.941777869],[4]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,[0.000625143],[4]
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,[0.0633],[4]
CNCCC=C1c2ccccc2CCc2ccccc21,[0.077829945],[4]
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[0.049619154],[4]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,[0.028132361],[4]
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,[0.5573],[4]
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,[0.517815376],[4]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[0.603501521],[4]
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,[0.201353694],[4]
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,[0.2083],[4]
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[0.064458074],[4]
Cc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl,[0.995],[4]
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,[0.0042],[4]
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,[0.909222257],[4]
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,[0.032105663],[4]
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,[0.670330583],[4]
CNCCCC1c2ccccc2C=Cc2ccccc21,[0.106921398],[4]
