smiles,value,target_id
COCCOC(=O)N(C)C1CCCC(C(NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)C1,[0.024],[3]
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,[0.018],[3]
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,[0.91],[3]
CN(C)C/C=C/C(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,[0.036090891],[3]
Nc1nc(O)c2ncn(COCCO)c2n1,[0.85],[3]
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NNC1=O,[0.5],[3]
c1ccc(Nc2nc3c(s2)CCc2n[nH]cc2-3)nc1,[0.008],[3]
Cc1ccoc1C(=O)Nc1ccc(N2Cc3cccc(Cl)c3C2=O)c(Cl)c1,[0.01],[3]
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,[0.05],[3]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[0.035573545],[3]
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4cccc(CN5C[C@H](C)N[C@H](C)C5)c4O)c3)CC2)nn1C,[0.091],[3]
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cn4)c3N2)cc1,[0.122],[3]
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,[0.00694012],[3]
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,[0.252],[3]
CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,[0.0014],[3]
